Id,SalePrice
2735,137951.88368111546
2736,131369.40445084102
2737,125178.72109508686
2738,134866.30783086712
2739,157474.4879353353
2740,135430.12103782978
2741,148786.57929939814
2742,150401.99392011992
2743,148571.09847630898
2744,143111.9963271104
2745,134511.15777101245
2746,135576.64660607968
2747,147471.65997156868
2748,125855.44747858477
2749,132710.98542586504
2750,134103.1249271193
2751,128612.75450620076
2752,245465.62497067451
2753,157927.37748039627
2754,199678.3353093312
2755,128582.89445473046
2756,77913.01020300476
2757,79542.76165702775
2758,68574.73518631076
2759,160097.8870801544
2760,127700.5065014083
2761,144563.7791504428
2762,148136.32350665086
2763,181063.59480770907
2764,166146.57431841193
2765,267702.03749854007
2766,145498.61589383867
2767,93035.12133647507
2768,129763.56835792081
2769,138367.62341641696
2770,162527.18176709887
2771,122104.07968142969
2772,124322.96733215688
2773,126584.72733335286
2774,140743.15162686768
2775,132192.547259353
2776,156155.87679083602
2777,154551.6737859275
2778,125665.94045231842
2779,114304.35327013589
2780,113272.14394240189
2781,102312.08282603476
2782,91368.23688598242
2783,90052.79488629002
2784,134200.83228025402
2785,136804.6624754935
2786,65357.60446394334
2787,121661.0610359524
2788,80335.19720552633
2789,216831.22178136715
2790,97653.71435677225
2791,120740.44403004624
2792,95523.69775529784
2793,152061.9101223735
2794,98092.97765103754
2795,119830.23864046247
2796,104934.03374985461
2797,206197.49825536535
2798,129566.20818873335
2799,117257.65617336964
2800,93970.72327570453
2801,115215.96862884538
2802,148700.40221356793
2803,177305.69980427175
2804,133695.78025127956
2805,98718.00100425519
2806,104495.40181736641
2807,147861.31135582607
2808,144289.87185102896
2809,130978.84921798942
2810,139097.52899346326
2811,150083.27222814562
2812,144164.2897781418
2813,144685.87314733097
2814,167605.84400408703
2815,106391.79976171181
2816,259743.7499990692
2817,127791.00005314958
2818,131241.52158217007
2819,168728.84389620196
2820,127910.50747107323
2821,110137.92975575943
2822,195711.62058694323
2823,225534.73903996003
2824,165013.10253653253
2825,131498.3766942517
2826,122635.32973618312
2827,149691.51221552788
2828,207761.80600404434
2829,179818.25371318252
2830,230003.02356019767
2831,191843.97004046093
2832,213404.8304803692
2833,272544.32154120685
2834,216117.631867244
2835,217342.46487566136
2836,194849.39463102582
2837,161195.77881209805
2838,145872.786031821
2839,177957.1910022703
2840,199185.37360112878
2841,204004.26271712757
2842,217501.54385009644
2843,149155.20219382472
2844,157554.81210602116
2845,122579.08092772536
2846,212404.00127354846
2847,199873.5880047396
2848,225231.26118721158
2849,208430.0730254384
2850,286215.07426524744
2851,241161.5589371725
2852,227435.56352871048
2853,227316.06297302622
2854,141794.34416581475
2855,199043.1764602858
2856,208830.7025735056
2857,193435.96084623452
2858,201259.6687702412
2859,133777.39845346144
2860,125673.59595383858
2861,153489.31780473067
2862,197563.7101370301
2863,121219.12952131493
2864,259754.0180601034
2865,142098.25996303104
2866,140282.8841768321
2867,81995.94446507175
2868,124994.89108729815
2869,130371.621552374
2870,172803.37178005703
2871,109093.58481995613
2872,52499.096601519406
2873,106403.9852141352
2874,151549.54498568195
2875,130585.6264868103
2876,158119.40182632348
2877,150242.97983587324
2878,153100.8856898743
2879,146896.4526912203
2880,118861.71712395483
2881,152508.49961631454
2882,161374.1149175065
2883,174275.2584183712
2884,171931.235828926
2885,188203.203917408
2886,202635.9068034906
2887,110941.62769569224
2888,126199.79743439188
2889,71419.35893399858
2890,74089.20028995592
2891,141327.32596840005
2892,76620.34641608392
2893,109841.13071023666
2894,57002.53636085973
2895,307656.3601890473
2896,274556.49355066934
2897,204415.3361913415
2898,172475.9213382494
2899,231562.70406365677
2900,159884.67778374546
2901,213530.3648973331
2902,184312.00028881987
2903,342251.9348055555
2904,358506.99235303706
2905,122125.95332298266
2906,204195.9085821964
2907,116003.44313706331
2908,125790.14524747746
2909,153463.86011793907
2910,81284.2834989345
2911,84191.03352172201
2912,148172.53086752092
2913,86284.49487472819
2914,78242.8500242878
2915,78009.63207556984
2916,84891.97192221042
2917,153215.42639806963
2918,111722.15750422933
2919,230132.44401630617
